Id,Predicted
2025000,0.16814936267392153
2025001,0.16814936267392153
2025002,0.16616911142108348
2025003,0.17420306740956149
2025004,0.22388091517372458
2025005,0.22388091517372458
2025006,0.16616911142108348
2025007,0.14384480220980142
2025008,0.14918041610706118
2025009,0.1622646924703864
2025010,0.1622646924703864
2025011,0.22388091517372458
2025012,0.16034038534356157
2025013,0.1622646924703864
2025014,0.1622646924703864
2025015,0.14918041610706118
2025016,0.16616911142108348
2025017,0.16616911142108348
2025018,0.16814936267392153
2025019,0.15654720931585409
2025020,0.16034038534356157
2025021,0.17625882176961158
2025022,0.1528274357186188
2025023,0.16814936267392153
2025024,0.17833359691994283
2025025,0.1622646924703864
2025026,0.16034038534356157
2025027,0.14918041610706118
2025028,0.16616911142108348
2025029,0.17420306740956149
2025030,0.14918041610706118
2025031,0.16616911142108348
2025032,0.1584345828296049
2025033,0.22388091517372458
2025034,0.16034038534356157
2025035,0.16616911142108348
2025036,0.16814936267392153
2025037,0.14918041610706118
2025038,0.1528274357186188
2025039,0.15099487349078072
2025040,0.14918041610706118
2025041,0.14918041610706118
2025042,0.17420306740956149
2025043,0.14918041610706118
2025044,0.164207577517885
2025045,0.1622646924703864
2025046,0.1421018841122289
2025047,0.1456054694291622
2025048,0.16616911142108348
2025049,0.22388091517372458
2025050,0.14384480220980142
2025051,0.14918041610706118
2025052,0.1546781869522959
2025053,0.16034038534356157
2025054,0.1721662785866219
2025055,0.14918041610706118
2025056,0.16616911142108348
2025057,0.1546781869522959
2025058,0.18682390903174892
2025059,0.16034038534356157
2025060,0.17420306740956149
2025061,0.14918041610706118
2025062,0.14384480220980142
2025063,0.1528274357186188
2025064,0.14384480220980142
2025065,0.16034038534356157
2025066,0.17420306740956149
2025067,0.16616911142108348
2025068,0.18682390903174892
2025069,0.17420306740956149
2025070,0.16616911142108348
2025071,0.16616911142108348
2025072,0.1528274357186188
2025073,0.14918041610706118
2025074,0.16034038534356157
2025075,0.16034038534356157
2025076,0.14918041610706118
2025077,0.14918041610706118
2025078,0.1584345828296049
2025079,0.16814936267392153
2025080,0.16034038534356157
2025081,0.16616911142108348
2025082,0.1622646924703864
2025083,0.16814936267392153
2025084,0.14918041610706118
2025085,0.14384480220980142
2025086,0.16616911142108348
2025087,0.18682390903174892
2025088,0.16814936267392153
2025089,0.16616911142108348
2025090,0.17420306740956149
2025091,0.14918041610706118
2025092,0.16814936267392153
2025093,0.14918041610706118
2025094,0.14918041610706118
2025095,0.16616911142108348
2025096,0.16034038534356157
2025097,0.14918041610706118
2025098,0.14918041610706118
2025099,0.18042744525692356
2025100,0.14918041610706118
2025101,0.18682390903174892
2025102,0.22388091517372458
2025103,0.1528274357186188
2025104,0.1584345828296049
2025105,0.17420306740956149
2025106,0.1546781869522959
2025107,0.14738397743356657
2025108,0.1721662785866219
2025109,0.1584345828296049
2025110,0.16034038534356157
2025111,0.16616911142108348
2025112,0.16814936267392153
2025113,0.16814936267392153
2025114,0.16034038534356157
2025115,0.16034038534356157
2025116,0.15099487349078072
2025117,0.14918041610706118
2025118,0.14918041610706118
2025119,0.15099487349078072
2025120,0.17833359691994283
2025121,0.16034038534356157
2025122,0.1622646924703864
2025123,0.14918041610706118
2025124,0.16814936267392153
2025125,0.16616911142108348
2025126,0.15099487349078072
2025127,0.16034038534356157
2025128,0.1584345828296049
2025129,0.14918041610706118
2025130,0.14384480220980142
2025131,0.1456054694291622
2025132,0.1721662785866219
2025133,0.16814936267392153
2025134,0.14384480220980142
2025135,0.16034038534356157
2025136,0.17420306740956149
2025137,0.1546781869522959
2025138,0.14918041610706118
2025139,0.17625882176961158
2025140,0.16034038534356157
2025141,0.14918041610706118
2025142,0.15654720931585409
2025143,0.1456054694291622
2025144,0.15099487349078072
2025145,0.14384480220980142
2025146,0.14918041610706118
2025147,0.16034038534356157
2025148,0.15654720931585409
2025149,0.17650001288184053
2025150,0.15099487349078072
2025151,0.16616911142108348
2025152,0.16616911142108348
2025153,0.16034038534356157
2025154,0.18682390903174892
2025155,0.16616911142108348
2025156,0.16034038534356157
2025157,0.1546781869522959
2025158,0.15099487349078072
2025159,0.1546781869522959
2025160,0.14918041610706118
2025161,0.14384480220980142
2025162,0.15099487349078072
2025163,0.16616911142108348
2025164,0.1721662785866219
2025165,0.16034038534356157
2025166,0.16034038534356157
2025167,0.16814936267392153
2025168,0.1622646924703864
2025169,0.24690781381031862
2025170,0.14918041610706118
2025171,0.16034038534356157
2025172,0.14918041610706118
2025173,0.18682390903174892
2025174,0.1546781869522959
2025175,0.14918041610706118
2025176,0.17014839726060027
2025177,0.16616911142108348
2025178,0.14918041610706118
2025179,0.1584345828296049
2025180,0.16034038534356157
2025181,0.22388091517372458
2025182,0.16616911142108348
2025183,0.14918041610706118
2025184,0.14918041610706118
2025185,0.17420306740956149
2025186,0.22388091517372458
2025187,0.14918041610706118
2025188,0.22388091517372458
2025189,0.14918041610706118
2025190,0.16616911142108348
2025191,0.195622201920048
2025192,0.1622646924703864
2025193,0.18682390903174892
2025194,0.1622646924703864
2025195,0.1721662785866219
2025196,0.16616911142108348
2025197,0.1721662785866219
2025198,0.1528274357186188
2025199,0.22388091517372458
2025200,0.14918041610706118
2025201,0.14918041610706118
2025202,0.14918041610706118
2025203,0.16616911142108348
2025204,0.22388091517372458
2025205,0.16616911142108348
2025206,0.14918041610706118
2025207,0.1456054694291622
2025208,0.17625882176961158
2025209,0.14738397743356657
2025210,0.14918041610706118
2025211,0.16616911142108348
2025212,0.17833359691994283
2025213,0.15099487349078072
2025214,0.16616911142108348
2025215,0.14918041610706118
2025216,0.16034038534356157
2025217,0.16034038534356157
2025218,0.16034038534356157
2025219,0.16616911142108348
2025220,0.16616911142108348
2025221,0.17833359691994283
2025222,0.1546781869522959
2025223,0.16616911142108348
2025224,0.1546781869522959
2025225,0.17420306740956149
2025226,0.15654720931585409
2025227,0.14384480220980142
2025228,0.14918041610706118
2025229,0.16616911142108348
2025230,0.18042744525692356
2025231,0.22388091517372458
2025232,0.14918041610706118
2025233,0.1584345828296049
2025234,0.16034038534356157
2025235,0.16616911142108348
2025236,0.16814936267392153
2025237,0.16616911142108348
2025238,0.16616911142108348
2025239,0.1622646924703864
2025240,0.14918041610706118
2025241,0.1546781869522959
2025242,0.16616911142108348
2025243,0.16616911142108348
2025244,0.17420306740956149
2025245,0.17420306740956149
2025246,0.15099487349078072
2025247,0.14384480220980142
2025248,0.14384480220980142
2025249,0.22388091517372458
2025250,0.16616911142108348
2025251,0.22388091517372458
2025252,0.16616911142108348
2025253,0.16814936267392153
2025254,0.14918041610706118
2025255,0.15099487349078072
2025256,0.14918041610706118
2025257,0.14918041610706118
2025258,0.1622646924703864
2025259,0.1546781869522959
2025260,0.15099487349078072
2025261,0.1546781869522959
2025262,0.1584345828296049
2025263,0.14918041610706118
2025264,0.1546781869522959
2025265,0.14738397743356657
2025266,0.16034038534356157
2025267,0.195622201920048
2025268,0.22388091517372458
2025269,0.22388091517372458
2025270,0.16616911142108348
2025271,0.16616911142108348
2025272,0.16616911142108348
2025273,0.16616911142108348
2025274,0.18682390903174892
2025275,0.16034038534356157
2025276,0.14738397743356657
2025277,0.15099487349078072
2025278,0.14918041610706118
2025279,0.14918041610706118
2025280,0.17420306740956149
2025281,0.14918041610706118
2025282,0.16814936267392153
2025283,0.16034038534356157
2025284,0.16616911142108348
2025285,0.16616911142108348
2025286,0.16034038534356157
2025287,0.14384480220980142
2025288,0.17420306740956149
2025289,0.15099487349078072
2025290,0.16616911142108348
2025291,0.22388091517372458
2025292,0.14918041610706118
2025293,0.16616911142108348
2025294,0.15099487349078072
2025295,0.15099487349078072
2025296,0.14918041610706118
2025297,0.16616911142108348
2025298,0.19118440983175275
2025299,0.15099487349078072
2025300,0.14918041610706118
2025301,0.15099487349078072
2025302,0.15099487349078072
2025303,0.16616911142108348
2025304,0.16034038534356157
2025305,0.16814936267392153
2025306,0.17420306740956149
2025307,0.14384480220980142
2025308,0.14918041610706118
2025309,0.15099487349078072
2025310,0.14918041610706118
2025311,0.18042744525692356
2025312,0.16034038534356157
2025313,0.14918041610706118
2025314,0.1528274357186188
2025315,0.1584345828296049
2025316,0.1456054694291622
2025317,0.16034038534356157
2025318,0.15654720931585409
2025319,0.22388091517372458
2025320,0.14918041610706118
2025321,0.14918041610706118
2025322,0.14918041610706118
2025323,0.17625882176961158
2025324,0.16616911142108348
2025325,0.1622646924703864
2025326,0.16034038534356157
2025327,0.16034038534356157
2025328,0.1622646924703864
2025329,0.14918041610706118
2025330,0.14738397743356657
2025331,0.16034038534356157
2025332,0.22388091517372458
2025333,0.14918041610706118
2025334,0.1528274357186188
2025335,0.16034038534356157
2025336,0.14384480220980142
2025337,0.1622646924703864
2025338,0.14918041610706118
2025339,0.14384480220980142
2025340,0.15099487349078072
2025341,0.15099487349078072
2025342,0.16616911142108348
2025343,0.16814936267392153
2025344,0.16034038534356157
2025345,0.16616911142108348
2025346,0.16034038534356157
2025347,0.1721662785866219
2025348,0.16034038534356157
2025349,0.17420306740956149
2025350,0.16034038534356157
2025351,0.14918041610706118
2025352,0.16616911142108348
2025353,0.14384480220980142
2025354,0.16034038534356157
2025355,0.1528274357186188
2025356,0.1622646924703864
2025357,0.1528274357186188
2025358,0.16814936267392153
2025359,0.16034038534356157
2025360,0.14918041610706118
2025361,0.17625882176961158
2025362,0.18682390903174892
2025363,0.14918041610706118
2025364,0.15099487349078072
2025365,0.18682390903174892
2025366,0.14384480220980142
2025367,0.15099487349078072
2025368,0.22388091517372458
2025369,0.1584345828296049
2025370,0.16034038534356157
2025371,0.18682390903174892
2025372,0.1528274357186188
2025373,0.14738397743356657
2025374,0.22388091517372458
2025375,0.14384480220980142
2025376,0.1584345828296049
2025377,0.14918041610706118
2025378,0.1622646924703864
2025379,0.19813380691318236
2025380,0.17857701165404138
2025381,0.17650001288184053
2025382,0.19813380691318236
2025383,0.17650001288184053
2025384,0.17650001288184053
2025385,0.17857701165404138
2025386,0.1870762740151445
2025387,0.17650001288184053
2025388,0.21926066327461122
2025389,0.17857701165404138
2025390,0.19144127835069238
2025391,0.17650001288184053
2025392,0.17650001288184053
2025393,0.17038295640509604
2025394,0.1958835888750495
2025395,0.17650001288184053
2025396,0.16639928486557276
2025397,0.17650001288184053
2025398,0.18492267613845026
2025399,0.1958835888750495
2025400,0.17650001288184053
2025401,0.1958835888750495
2025402,0.19813380691318236
2025403,0.1958835888750495
2025404,0.17650001288184053
2025405,0.2606889914882713
2025406,0.1958835888750495
2025407,0.20500097886077895
2025408,0.18278829566120194
2025409,0.17650001288184053
2025410,0.1958835888750495
2025411,0.18924912919081652
2025412,0.17650001288184053
2025413,0.2606889914882713
2025414,0.20500097886077895
2025415,0.17857701165404138
2025416,0.17240304157826536
2025417,0.1958835888750495
2025418,0.1958835888750495
2025419,0.19144127835069238
2025420,0.1958835888750495
2025421,0.16639928486557276
2025422,0.2606889914882713
2025423,0.1806730895393199
2025424,0.1958835888750495
2025425,0.17650001288184053
2025426,0.17240304157826536
2025427,0.2291560568702163
2025428,0.19813380691318236
2025429,0.17650001288184053
2025430,0.1958835888750495
2025431,0.2606889914882713
2025432,0.20500097886077895
2025433,0.19144127835069238
2025434,0.21926066327461122
2025435,0.2073289285442997
2025436,0.21926066327461122
2025437,0.17038295640509604
2025438,0.1958835888750495
2025439,0.19144127835069238
2025440,0.1806730895393199
2025441,0.17650001288184053
2025442,0.17857701165404138
2025443,0.17444204116435424
2025444,0.18924912919081652
2025445,0.17857701165404138
2025446,0.28610612566317517
2025447,0.17650001288184053
2025448,0.20269248414503638
2025449,0.19813380691318236
2025450,0.18492267613845026
2025451,0.17038295640509604
2025452,0.20500097886077895
2025453,0.17650001288184053
2025454,0.17857701165404138
2025455,0.19813380691318236
2025456,0.17038295640509604
2025457,0.17650001288184053
2025458,0.21204322294721806
2025459,0.17650001288184053
2025460,0.2606889914882713
2025461,0.17650001288184053
2025462,0.1958835888750495
2025463,0.21926066327461122
2025464,0.17650001288184053
2025465,0.21926066327461122
2025466,0.1958835888750495
2025467,0.1958835888750495
2025468,0.21926066327461122
2025469,0.17857701165404138
2025470,0.1958835888750495
2025471,0.1958835888750495
2025472,0.18924912919081652
2025473,0.2606889914882713
2025474,0.17240304157826536
2025475,0.1958835888750495
2025476,0.2606889914882713
2025477,0.20269248414503638
2025478,0.21926066327461122
2025479,0.17650001288184053
2025480,0.1958835888750495
2025481,0.17857701165404138
2025482,0.17650001288184053
2025483,0.21926066327461122
2025484,0.2606889914882713
2025485,0.2606889914882713
2025486,0.17650001288184053
2025487,0.1958835888750495
2025488,0.17650001288184053
2025489,0.17650001288184053
2025490,0.1958835888750495
2025491,0.18924912919081652
2025492,0.18924912919081652
2025493,0.2342200109161744
2025494,0.1958835888750495
2025495,0.1870762740151445
2025496,0.16838172520086625
2025497,0.19365275489609327
2025498,0.1958835888750495
2025499,0.1958835888750495
2025500,0.2073289285442997
2025501,0.19144127835069238
2025502,0.17650001288184053
2025503,0.18492267613845026
2025504,0.17650001288184053
2025505,0.1958835888750495
2025506,0.17650001288184053
2025507,0.19144127835069238
2025508,0.17857701165404138
2025509,0.20269248414503638
2025510,0.17650001288184053
2025511,0.16639928486557276
2025512,0.19144127835069238
2025513,0.2606889914882713
2025514,0.1806730895393199
2025515,0.19813380691318236
2025516,0.17650001288184053
2025517,0.17650001288184053
2025518,0.17650001288184053
